Date,Last Price,S&P
7/20/2000,18.94,0.009183784
7/21/2000,18.94,-0.010283705
7/24/2000,19.92,-0.010741864
7/25/2000,19.39,0.006952175
7/26/2000,19.67,-0.014954526
7/27/2000,19.6,-0.001927817
7/28/2000,20.84,-0.020508823
7/31/2000,20.74,0.007704822
8/1/2000,20.55,0.005080967
8/2/2000,20,0.000417217
8/3/2000,19.99,0.009633697
8/4/2000,18.62,0.00713912
8/7/2000,19.03,0.011203544
8/8/2000,18.79,0.002352432
8/9/2000,19.18,-0.00669679
8/10/2000,19.19,-0.008568305
8/11/2000,18.55,0.007936997
8/14/2000,17.88,0.013398195
8/15/2000,17.98,-0.00478023
8/16/2000,18.02,-0.003085359
8/17/2000,17.48,0.01096057
8/18/2000,17.05,-0.002907618
8/21/2000,17.35,0.005202049
8/22/2000,17.47,-0.000900312
8/23/2000,17.38,0.005233191
8/24/2000,17.04,0.001553816
8/25/2000,16.53,-0.001233168
8/28/2000,16.54,0.005071526
8/29/2000,16.89,-0.002806967
8/30/2000,17.69,-0.004801833
8/31/2000,16.84,0.01004266
9/1/2000,17.53,0.002036002
9/5/2000,19.82,-0.009002019
9/6/2000,20.79,-0.009840221
9/7/2000,19.42,0.006875524
9/8/2000,18.46,-0.005331079
9/11/2000,18.4,-0.003506189
9/12/2000,18.59,-0.004881619
9/13/2000,18.32,0.001970324
9/14/2000,18.26,-0.002720704
9/15/2000,18.52,-0.010169698
9/18/2000,20.25,-0.014531215
9/19/2000,19.54,0.010654132
9/20/2000,19.93,-0.005863415
9/21/2000,20.18,-0.001577852
9/22/2000,20.74,-0.000227735
9/25/2000,21.41,-0.006688663
9/26/2000,21.88,-0.008213866
9/27/2000,21.67,-0.000448427
9/28/2000,19.47,0.022235151
9/29/2000,20.57,-0.014935301
10/2/2000,21.23,-0.000194917
10/3/2000,21.85,-0.006802532
10/4/2000,21.54,0.005510144
10/5/2000,21.03,0.001366501
10/6/2000,22.71,-0.019000473
10/9/2000,24.02,-0.004939709
10/10/2000,24.86,-0.010705905
10/11/2000,26.57,-0.01617136
10/12/2000,30.51,-0.025509494
10/13/2000,27.6,0.033381462
10/16/2000,26.79,0.00032747
10/17/2000,27.84,-0.017932229
10/18/2000,28.72,-0.005807536
10/19/2000,25.09,0.034743281
10/20/2000,24.24,0.005882946
10/23/2000,24.69,-0.000823234
10/24/2000,24.28,0.001683646
10/25/2000,26.65,-0.023767461
10/26/2000,28.62,-0.000337021
10/27/2000,26.47,0.011096127
10/30/2000,25.46,0.013830296
10/31/2000,23.63,0.021978179
11/1/2000,24.28,-0.005722681
11/2/2000,23.92,0.004995708
11/3/2000,23.67,-0.001141201
11/6/2000,24.52,0.003855077
11/7/2000,24.91,-0.000223434
11/8/2000,25.66,-0.015776572
11/9/2000,27.2,-0.006485581
11/10/2000,28.53,-0.02439756
11/13/2000,29.06,-0.010776146
11/14/2000,26.81,0.023452185
11/15/2000,26.15,0.004960411
11/16/2000,25.05,-0.012584454
11/17/2000,24.81,-0.003351988
11/20/2000,27.43,-0.018351709
11/21/2000,26.62,0.003522963
11/22/2000,27.71,-0.018547519
11/24/2000,26,0.014678302
11/27/2000,26.93,0.005366046
11/28/2000,27.64,-0.009548026
11/29/2000,27.49,0.004355994
11/30/2000,29.65,-0.020090766
12/1/2000,27.48,0.000212936
12/4/2000,27.78,0.007405549
12/5/2000,24.99,0.038921636
12/6/2000,25.07,-0.018219594
12/7/2000,25.34,-0.005852929
12/8/2000,22.41,0.019604778
12/11/2000,23.51,0.007526152
12/12/2000,24.88,-0.006535285
12/13/2000,23.63,-0.008160854
12/14/2000,24.86,-0.014014809
12/15/2000,26.55,-0.021462716
12/18/2000,27.7,0.008070724
12/19/2000,27.17,-0.012957951
12/20/2000,31.74,-0.031295956
12/21/2000,29.66,0.008001645
12/22/2000,27.55,0.02440268
12/26/2000,28.73,0.007059887
12/27/2000,28.14,0.010439556
12/28/2000,26.57,0.003988201
12/29/2000,26.85,-0.010448052
1/2/2001,29.99,-0.028031933
1/3/2001,26.6,0.050098576
1/4/2001,26.97,-0.010552406
1/5/2001,28.67,-0.026242369
1/8/2001,29.84,-0.001917819
1/9/2001,27.99,0.00381214
1/10/2001,26.8,0.009586408
1/11/2001,25.79,0.010317756
1/12/2001,24.56,-0.006406295
1/16/2001,25.28,0.006318648
1/17/2001,24.93,0.002125655
1/18/2001,23.37,0.01391532
1/19/2001,23.24,-0.00402828
1/22/2001,23.25,0.000268148
1/23/2001,21.57,0.013031499
1/24/2001,22.03,0.002866804
1/25/2001,22.64,-0.004976911
1/26/2001,22.57,-0.001885806
1/29/2001,22.61,0.006804679
1/30/2001,22.57,0.007007924
1/31/2001,22.02,-0.005619736
2/1/2001,21.66,0.005461161
2/2/2001,21.95,-0.017473989
2/5/2001,22.19,0.003586593
2/6/2001,21.98,-0.001513686
2/7/2001,21.67,-0.008408146
2/8/2001,21.46,-0.006234665
2/9/2001,22.03,-0.013335535
2/12/2001,21.92,0.011827254
2/13/2001,21.37,-0.008652119
2/14/2001,21.52,-0.002183803
2/15/2001,20.27,0.008123594
2/16/2001,22.12,-0.01890533
2/20/2001,24.69,-0.017356496
2/21/2001,25.75,-0.018507514
2/22/2001,26.76,-0.001951771
2/23/2001,27.21,-0.005555467
2/26/2001,25.43,0.017489927
2/27/2001,26.49,-0.007659843
2/28/2001,28.35,-0.014309109
3/1/2001,28.08,0.001040373
3/2/2001,27.43,-0.00567985
3/5/2001,27.12,0.005858141
3/6/2001,25.89,0.009980587
3/7/2001,24.12,0.006452385
3/8/2001,24.29,0.002258517
3/9/2001,25.62,-0.024763983
3/12/2001,30.32,-0.043180749
3/13/2001,27.55,0.014828498
3/14/2001,29.61,-0.025842059
3/15/2001,28.56,0.00587121
3/16/2001,29.91,-0.01962405
3/19/2001,29.78,0.017626659
3/20/2001,30.96,-0.024077348
3/21/2001,31.93,-0.017923719
3/22/2001,32.84,-0.004063664
3/23/2001,30.45,0.019909089
3/26/2001,29.04,0.011282384
3/27/2001,27.04,0.025574959
3/28/2001,28.58,-0.024429651
3/29/2001,29.17,-0.004630232
3/30/2001,28.64,0.010784442
4/2/2001,31.21,-0.012461972
4/3/2001,34.72,-0.034393081
4/4/2001,34.07,-0.002901144
4/5/2001,29.94,0.043680036
4/6/2001,31.69,-0.019983673
4/9/2001,31.91,0.008117473
4/10/2001,29.44,0.02706599
4/11/2001,28.46,-0.002131156
4/12/2001,26.12,0.015104341
4/16/2001,26.33,-0.003227714
4/17/2001,25.61,0.010282449
4/18/2001,24.13,0.038890427
4/19/2001,24.16,0.012550882
4/20/2001,25.38,-0.00855069
4/23/2001,28.16,-0.014980128
4/24/2001,28.49,-0.012161456
4/25/2001,27.4,0.015940867
4/26/2001,25.96,0.004695829
4/27/2001,24.02,0.015009882
4/30/2001,25.48,-0.002865009
5/1/2001,24.2,0.013589871
5/2/2001,24.23,0.000781719
5/3/2001,25.78,-0.014872616
5/4/2001,23.91,0.014440404
5/7/2001,24.86,-0.002447478
5/8/2001,24.44,-0.00182824
5/9/2001,24.35,-0.004487789
5/10/2001,24,-0.000286729
5/11/2001,23.54,-0.007576603
5/14/2001,24.26,0.002609038
5/15/2001,23.71,0.00041636
5/16/2001,21.89,0.028452747
5/17/2001,21.47,0.002723757
5/18/2001,21.23,0.002693075
5/21/2001,20.76,0.016153751
5/22/2001,21.35,-0.002627911
5/23/2001,22.08,-0.015526432
5/24/2001,20.57,0.003196152
5/25/2001,20.6,-0.011815925
5/29/2001,22.14,-0.007794098
5/30/2001,22.76,-0.015655438
5/31/2001,22.64,0.006201526
6/1/2001,21.59,0.003862018
6/4/2001,21.38,0.005108395
6/5/2001,19.58,0.01299019
6/6/2001,20.39,-0.010548704
6/7/2001,19.67,0.005456564
6/8/2001,19.92,-0.009397319
6/11/2001,20.7,-0.008355995
6/12/2001,20.7,0.001163912
6/13/2001,21.45,-0.011346897
6/14/2001,23.12,-0.017501611
6/15/2001,22.81,-0.004516875
6/18/2001,23.17,-0.004883231
6/19/2001,22.34,0.003434208
6/20/2001,21.71,0.008708704
6/21/2001,19.38,0.011364194
6/22/2001,20.02,-0.009449977
6/25/2001,20.67,-0.00550863
6/26/2001,21.2,-0.001509929
6/27/2001,20.88,-0.004676354
6/28/2001,20.01,0.012493085
6/29/2001,19.06,-0.001451639
7/2/2001,18.76,0.010037405
7/3/2001,18.92,-0.001827429
7/5/2001,20.09,-0.012321277
7/6/2001,21.63,-0.023498245
7/9/2001,22.48,0.006878942
7/10/2001,23.25,-0.014397971
7/11/2001,24.01,-0.001134132
7/12/2001,22.09,0.023691301
7/13/2001,21.14,0.006240999
7/16/2001,22.91,-0.010882798
7/17/2001,22.61,0.009971309
7/18/2001,23.6,-0.005541649
7/19/2001,22.51,0.006052778
7/20/2001,22.34,-0.003432042
7/23/2001,23.74,-0.016368667
7/24/2001,25.24,-0.01627163
7/25/2001,24,0.016079887
7/26/2001,23.01,0.010449479
7/27/2001,22,0.002402467
7/30/2001,22.69,-0.001078105
7/31/2001,21.62,0.005570684
8/1/2001,20.56,0.003880353
8/2/2001,20.09,0.003964044
8/3/2001,19.89,-0.005242679
8/6/2001,21.89,-0.011421748
8/7/2001,21.01,0.003265361
8/8/2001,22.32,-0.01732813
8/9/2001,21.75,-8.45E-05
8/10/2001,20.55,0.005686859
8/13/2001,20.42,0.000949452
8/14/2001,20.48,-0.003827783
8/15/2001,20.91,-0.007339496
8/16/2001,21.54,0.003089931
8/17/2001,23.84,-0.016663
8/20/2001,22.87,0.008124134
8/21/2001,24.4,-0.01207946
8/22/2001,22.44,0.006956086
8/23/2001,22.23,-0.002763213
8/24/2001,19.71,0.019654244
8/27/2001,20.56,-0.004827289
8/28/2001,22,-0.015010049
8/29/2001,23.03,-0.011114842
8/30/2001,25.41,-0.017038133
8/31/2001,24.92,0.004030008
9/4/2001,25.85,-0.000564583
9/5/2001,26.35,-0.001059191
9/6/2001,28.61,-0.022390302
9/7/2001,30.99,-0.018637021
9/10/2001,31.84,0.006225939
9/17/2001,41.76,-0.049215589
9/18/2001,38.87,-0.005804942
9/19/2001,40.56,-0.016112477
9/20/2001,43.74,-0.031059935
9/21/2001,42.66,-0.01903427
9/24/2001,37.75,0.038983226
9/25/2001,35.81,0.008789676
9/26/2001,35.26,-0.005166606
9/27/2001,34,0.011489117
9/28/2001,31.93,0.021922031
10/1/2001,32.32,-0.002296002
10/2/2001,31.18,0.012305618
10/3/2001,31.34,0.01992714
10/4/2001,31.97,-0.002471369
10/5/2001,33.39,0.00163608
10/8/2001,35.12,-0.008344378
10/9/2001,34.83,-0.005355597
10/10/2001,31.6,0.022938254
10/11/2001,31.5,0.015208281
10/12/2001,35.27,-0.005266851
10/15/2001,35.31,-0.001529794
10/16/2001,32.88,0.006935907
10/17/2001,35.08,-0.018632578
10/18/2001,34.95,-0.007873065
10/19/2001,34.11,0.004557322
10/22/2001,32.25,0.015296047
10/23/2001,32,-0.004697679
10/24/2001,30.95,0.000387175
10/25/2001,29.46,0.013720973
10/26/2001,28.42,0.004108755
10/29/2001,31.64,-0.023818361
10/30/2001,33.46,-0.017165909
10/31/2001,33.56,-9.44E-06
11/1/2001,32.31,0.022948159
11/2/2001,30.71,0.002859515
11/5/2001,30.5,0.014385578
11/6/2001,28.8,0.014526133
11/7/2001,29.13,-0.002734927
11/8/2001,28.62,0.002455637
11/9/2001,27.44,0.00158242
11/12/2001,29.35,-0.001767368
11/13/2001,26.47,0.018563394
11/14/2001,26.56,0.001861135
11/15/2001,25.56,0.000902551
11/16/2001,25.07,-0.003142947
11/19/2001,24.46,0.010898871
11/20/2001,24.12,-0.007297621
11/21/2001,24.19,-0.0049271
11/23/2001,23.25,0.011705936
11/26/2001,23.79,0.006154702
11/27/2001,24,-0.006842806
11/28/2001,25.9,-0.018251414
11/29/2001,25.18,0.010349839
11/30/2001,23.84,-0.000657779
12/3/2001,25.77,-0.008381237
12/4/2001,24.08,0.013187008
12/5/2001,23.02,0.022318309
12/6/2001,23.71,-0.002776947
12/7/2001,23.49,-0.007531488
12/10/2001,25.62,-0.015867946
12/11/2001,25.3,-0.002780873
12/12/2001,24.87,0.000272705
12/13/2001,25.91,-0.015557529
12/14/2001,24.63,0.003314335
12/17/2001,24.26,0.010034815
12/18/2001,23.29,0.007546105
12/19/2001,22.58,0.00580968
12/20/2001,23.67,-0.008377118
12/21/2001,22.5,0.004351144
12/24/2001,22.62,-0.000209627
12/26/2001,22.29,0.004123531
12/27/2001,21.59,0.006751525
12/28/2001,21.4,0.003361766
12/31/2001,23.8,-0.011145372
1/2/2002,22.71,0.005740018
1/3/2002,21.34,0.009180112
1/4/2002,20.45,0.006213152
1/7/2002,21.94,-0.006498878
1/8/2002,21.83,-0.003588322
1/9/2002,22.13,-0.004798787
1/10/2002,22.36,0.001220631
1/11/2002,22.6,-0.009467814
1/14/2002,23.58,-0.006276187
1/15/2002,22.7,0.006834093
1/16/2002,23.45,-0.016245125
1/17/2002,22.25,0.010030419
1/18/2002,22.52,-0.009930809
1/22/2002,23.61,-0.007325488
1/23/2002,21.88,0.007933459
1/24/2002,21.15,0.003518911
1/25/2002,21.01,0.000989259
1/28/2002,21.14,-0.000194127
1/29/2002,24.35,-0.028612783
1/30/2002,23.22,0.01174771
1/31/2002,21.09,0.014933951
2/1/2002,21.12,-0.007087241
2/4/2002,24.87,-0.024728433
2/5/2002,25.45,-0.004038595
2/6/2002,26.09,-0.005972367
2/7/2002,25.11,-0.003082574
2/8/2002,23.26,0.014858772
2/11/2002,21.78,0.014340187
2/12/2002,21.62,-0.003993021
2/13/2002,20.85,0.009941309
2/14/2002,21.77,-0.001814914
2/15/2002,22.37,-0.011016767
2/19/2002,24.43,-0.018873734
2/20/2002,22.66,0.013513763
2/21/2002,23.8,-0.015510301
2/22/2002,22.86,0.008224247
2/25/2002,21.84,0.017984291
2/26/2002,21.68,-5.41E-05
2/27/2002,21.49,0.000459716
2/28/2002,21.59,-0.002847129
3/1/2002,19.96,0.022634247
3/4/2002,20.5,0.019491421
3/5/2002,20.3,-0.006673369
3/6/2002,19.94,0.014509571
3/7/2002,20.04,-0.00449788
3/8/2002,19.27,0.00584861
3/11/2002,19.84,0.003392567
3/12/2002,19.59,-0.00229401
3/13/2002,19.46,-0.009857753
3/14/2002,19.2,-0.000909808
3/15/2002,18.42,0.011378617
3/18/2002,18.93,-0.000523084
3/19/2002,18.16,0.00406675
3/20/2002,18.46,-0.015756778
3/21/2002,18.15,0.001510613
3/22/2002,17.77,-0.00424761
3/25/2002,18.48,-0.014642767
3/26/2002,18.13,0.005848728
3/27/2002,17.7,0.005349191
3/28/2002,17.4,0.002455049
4/1/2002,18.73,-0.000732096
4/2/2002,19.16,-0.008529938
4/3/2002,20.2,-0.010002023
4/4/2002,19.78,0.000835259
4/5/2002,19.13,-0.003205071
4/8/2002,19.61,0.002280156
4/9/2002,19.47,-0.006656062
4/10/2002,18.19,0.011325819
4/11/2002,20.3,-0.023680626
4/12/2002,19.42,0.006632297
4/15/2002,19.82,-0.007614693
4/16/2002,18.11,0.023418439
4/17/2002,18.43,-0.002038338
4/18/2002,19.29,-0.001420871
4/19/2002,18.3,0.000622515
4/22/2002,19.77,-0.015411005
4/23/2002,20.28,-0.006201312
4/24/2002,20.77,-0.007102892
4/25/2002,20.95,-0.001518561
4/26/2002,22.14,-0.013889398
4/29/2002,24.05,-0.010099227
4/30/2002,21.91,0.010765404
5/1/2002,20.06,0.008858597
5/2/2002,20.07,-0.001748799
5/3/2002,20.19,-0.010262226
5/6/2002,22.56,-0.019339873
5/7/2002,21.94,-0.00302089
5/8/2002,20.39,0.037494402
5/9/2002,21.56,-0.014538408
5/10/2002,22.41,-0.016793879
5/13/2002,20.72,0.018549939
5/14/2002,19.35,0.021143538
5/15/2002,19.19,-0.005659449
5/16/2002,18.5,0.006562365
5/17/2002,17.7,0.007612249
5/20/2002,19.24,-0.01329309
5/21/2002,20.05,-0.010990219
5/22/2002,19.58,0.005685817
5/23/2002,18.23,0.010183975
5/24/2002,18.9,-0.01208663
5/28/2002,20.31,-0.008553081
5/29/2002,20.39,-0.006411986
5/30/2002,20.61,-0.002809883
5/31/2002,19.98,0.002329382
6/3/2002,23.37,-0.024795247
6/4/2002,23.89,9.61E-06
6/5/2002,22.61,0.008849898
6/6/2002,24.16,-0.019763787
6/7/2002,23.51,-0.001574115
6/10/2002,23.72,0.003123996
6/11/2002,24.45,-0.016638532
6/12/2002,24.15,0.00658057
6/13/2002,25.02,-0.010487523
6/14/2002,25.96,-0.00225841
6/17/2002,24.64,0.028681201
6/18/2002,24.24,0.00093614
6/19/2002,26.06,-0.016535858
6/20/2002,27.48,-0.013431504
6/21/2002,27.23,-0.017042801
6/24/2002,26.98,0.003619306
6/25/2002,27.84,-0.016701588
6/26/2002,28.42,-0.002673797
6/27/2002,26.29,0.017575216
6/28/2002,25.4,-0.000837842
7/1/2002,27.11,-0.02137784
7/2/2002,28.96,-0.021225417
7/3/2002,29.42,0.006223038
7/5/2002,27.11,0.036729945
7/8/2002,28.25,-0.012183655
7/9/2002,30.22,-0.024719032
7/10/2002,34.1,-0.033961987
7/11/2002,33.85,0.00749617
7/12/2002,32.94,-0.006448343
7/15/2002,35.03,-0.003755196
7/16/2002,36.65,-0.018389202
7/17/2002,35.45,0.005537983
7/18/2002,35.12,-0.027018675
7/19/2002,38.17,-0.038341123
7/22/2002,41.87,-0.032922053
7/23/2002,44.92,-0.027017137
7/24/2002,39.86,0.05731478
7/25/2002,39.27,-0.005619976
7/26/2002,35.51,0.016883674
7/29/2002,31.33,0.054078139
7/30/2002,31.92,0.004249355
7/31/2002,32.03,0.009791976
8/1/2002,36.95,-0.029573726
8/2/2002,41.29,-0.023082314
8/5/2002,45.08,-0.034296029
8/6/2002,42.03,0.029918524
8/7/2002,38.73,0.020010005
8/8/2002,36.33,0.032722379
8/9/2002,35.33,0.003512027
8/12/2002,37.05,-0.005326642
8/13/2002,35.82,-0.021675149
8/14/2002,32.36,0.040047048
8/15/2002,29.43,0.011559122
8/16/2002,28.81,-0.00159097
8/19/2002,28.61,0.023633408
8/20/2002,29.59,-0.013978879
8/21/2002,28.23,0.012726284
8/22/2002,27.75,0.014051572
8/23/2002,29.32,-0.022686195
8/26/2002,29.89,0.007535659
8/27/2002,30.11,-0.013850942
8/28/2002,33.32,-0.018131833
8/29/2002,33.67,-7.63E-05
8/30/2002,32.64,-0.001884942
9/3/2002,39.97,-0.041536127
9/4/2002,37.44,0.017528075
9/5/2002,38.86,-0.015961317
9/6/2002,36.33,0.016800318
9/9/2002,36.45,0.010112762
9/10/2002,35.08,0.007331443
9/11/2002,34.81,-0.000142923
9/12/2002,37.5,-0.02478421
9/13/2002,35.82,0.003269779
9/16/2002,36.74,0.001449748
9/17/2002,38.01,-0.019728426
9/18/2002,37.52,-0.004647862
9/19/2002,40.65,-0.030064638
9/20/2002,38.98,0.002454584
9/23/2002,39.68,-0.013827937
9/24/2002,40.52,-0.017284395
9/25/2002,37.33,0.024862991
9/26/2002,34.6,0.018209752
9/27/2002,36.97,-0.032259196
9/30/2002,39.69,-0.014612568
10/1/2002,34.12,0.04002306
10/2/2002,36.83,-0.023587409
10/3/2002,37.31,-0.010822432
10/4/2002,39.46,-0.022431162
10/7/2002,42.64,-0.019111144
10/8/2002,41.02,0.016898431
10/9/2002,42.13,-0.027286958
10/10/2002,37.55,0.034965755
10/11/2002,35.7,0.039058613
10/14/2002,36.04,0.007326534
10/15/2002,34.02,0.04733552
10/16/2002,36,-0.024112928
10/17/2002,34.1,0.022301807
10/18/2002,33.53,0.005903094
10/21/2002,33.11,0.017333982
10/22/2002,34.09,-0.010625528
10/23/2002,33.2,0.006717893
10/24/2002,34.03,-0.015220836
10/25/2002,30,0.017167139
10/28/2002,31.07,-0.008266028
10/29/2002,32.27,-0.009076306
10/30/2002,31.23,0.009703565
10/31/2002,31.14,-0.005557364
11/1/2002,29.3,0.017160405
11/4/2002,30.82,0.008202362
11/5/2002,31.23,0.007750317
11/6/2002,30.73,0.009143644
11/7/2002,31.42,-0.022852256
11/8/2002,29.41,-0.008763086
11/11/2002,31.3,-0.02073228
11/12/2002,30.58,0.007715222
11/13/2002,31.24,-0.000475678
11/14/2002,28.67,0.024633723
11/15/2002,26.65,0.006148606
11/18/2002,27.66,-0.010408538
11/19/2002,27.41,-0.004020614
11/20/2002,25.32,0.019414769
11/21/2002,23.81,0.021451622
11/22/2002,23.16,-0.003437714
11/25/2002,24.07,0.002503896
11/26/2002,25.97,-0.020978046
11/27/2002,27.25,0.027986116
11/29/2002,27.5,-0.002726682
12/2/2002,27.46,-0.00190108
12/3/2002,28.33,-0.01474538
12/4/2002,28.92,-0.003453706
12/5/2002,30.1,-0.012009983
12/6/2002,28.88,0.006265512
12/9/2002,30.78,-0.022176425
12/10/2002,28.76,0.013957399
12/11/2002,27.76,0.000563879
12/12/2002,27.29,-0.003723921
12/13/2002,28.18,-0.013431826
12/16/2002,26.24,0.02351936
12/17/2002,26.66,-0.008139279
12/18/2002,28.29,-0.013145218
12/19/2002,30.21,-0.007709399
12/20/2002,26.71,0.013005372
12/23/2002,26.2,0.001819704
12/24/2002,26.49,-0.005471484
12/26/2002,27.37,-0.003148565
12/27/2002,29.55,-0.016028595
12/30/2002,29.62,0.004557916
12/31/2002,28.62,0.000488975
1/2/2003,25.39,0.033199973
1/3/2003,24.68,-0.000484032
1/6/2003,24.91,0.022474383
1/7/2003,25.13,-0.006544601
1/8/2003,25.53,-0.014085575
1/9/2003,24.25,0.019397096
1/10/2003,24.32,-1.08E-05
1/13/2003,24.9,-0.001412292
1/14/2003,24.57,0.005829897
1/15/2003,25.51,-0.014425864
1/16/2003,25.01,-0.00394241
1/17/2003,25.7,-0.014017057
1/21/2003,27.59,-0.015702278
1/22/2003,29.01,-0.010432392
1/23/2003,27.53,0.010223599
1/24/2003,31.51,-0.029233439
1/27/2003,34.69,-0.01615974
1/28/2003,31.93,0.013050455
1/29/2003,31.26,0.00677895
1/30/2003,31.32,-0.022849276
1/31/2003,31.17,0.013130321
2/3/2003,31.02,0.005399088
2/4/2003,32.76,-0.014087781
2/5/2003,33.04,-0.005435039
2/6/2003,33.35,-0.00644863
2/7/2003,34.01,-0.010093659
2/10/2003,33.99,0.007569092
2/11/2003,33.68,-0.008098377
2/12/2003,34.33,-0.012686927
2/13/2003,33.7,-0.001600137
2/14/2003,32.62,0.021434601
2/18/2003,31.11,0.019499575
2/19/2003,31.31,-0.007096115
2/20/2003,31.16,-0.009501497
2/21/2003,30.25,0.013224226
2/24/2003,31.98,-0.018380749
2/25/2003,31.74,0.007194504
2/26/2003,31.94,-0.013141419
2/27/2003,30.53,0.011757598
2/28/2003,29.63,0.00462211
3/3/2003,30.43,-0.0075373
3/4/2003,31.83,-0.015356788
3/5/2003,30.38,0.00956216
3/6/2003,31.37,-0.009339037
3/7/2003,31.08,0.008259336
3/10/2003,33.31,-0.025829724
3/11/2003,33.61,-0.00835934
3/12/2003,33.51,0.004321057
3/13/2003,31.76,0.034457031
3/14/2003,30.98,0.001646833
3/17/2003,31.75,0.035426692
3/18/2003,30.43,0.004242052
3/19/2003,31.54,0.0087368
3/20/2003,30.44,0.001887829
3/21/2003,28.67,0.022976692
3/24/2003,30.39,-0.035231472
3/25/2003,28.75,0.012161115
3/26/2003,28.23,-0.005475913
3/27/2003,27.96,-0.001643773
3/28/2003,27.75,-0.005779947
3/31/2003,29.15,-0.017741749
4/1/2003,28.36,0.012143649
4/2/2003,28.02,0.026115926
4/3/2003,28.21,-0.005051652
4/4/2003,29.13,0.002738319
4/7/2003,28.45,0.001228879
4/8/2003,27.13,-0.001863785
4/9/2003,27.11,-0.014004486
4/10/2003,25.6,0.00645504
4/11/2003,24.44,-0.00376328
4/14/2003,23.41,0.019497869
4/15/2003,22.56,0.006303447
4/16/2003,22.52,-0.012236055
4/17/2003,21.5,0.01553568
4/21/2003,21.95,-0.001756978
4/22/2003,20.7,0.021703793
4/23/2003,20.8,0.008393956
4/24/2003,20.33,-0.008258797
4/25/2003,20.8,-0.013846373
4/28/2003,20.84,0.017834693
4/29/2003,20.76,0.003279262
4/30/2003,21.21,-0.001002353
5/1/2003,21.59,-0.000676177
5/2/2003,20.63,0.015038743
5/5/2003,21.13,-0.003795372
5/6/2003,20.8,0.008461497
5/7/2003,21,-0.005104935
5/8/2003,21.24,-0.010057873
5/9/2003,19.69,0.014278418
5/12/2003,19.52,0.012534685
5/13/2003,19.91,-0.002973199
5/14/2003,20,-0.003204924
5/15/2003,19.24,0.007857082
5/16/2003,18.4,-0.002492975
5/19/2003,20.51,-0.024917929
5/20/2003,21.29,-0.001129489
5/21/2003,21.21,0.004012047
5/22/2003,19.78,0.009150766
5/23/2003,19.17,0.0014487
5/27/2003,19.99,0.019566662
5/28/2003,20.03,0.00182873
5/29/2003,20.43,-0.003755691
5/30/2003,19.47,0.014689777
6/2/2003,20.85,0.00353885
6/3/2003,20.84,0.004715615
6/4/2003,20.62,0.01510972
6/5/2003,20.83,0.003954413
6/6/2003,21.25,-0.0024037
6/9/2003,22.15,-0.011976594
6/10/2003,20.64,0.009129753
6/11/2003,20.21,0.012834572
6/12/2003,20.41,0.001032602
6/13/2003,20.66,-0.009914773
6/16/2003,20.22,0.022384965
6/17/2003,20.01,0.000910224
6/18/2003,19.76,-0.001551905
6/19/2003,19.8,-0.015236266
6/20/2003,19.14,0.000995275
6/23/2003,20.58,-0.014110818
6/24/2003,20.75,0.001843853
6/25/2003,20.81,-0.008266816
6/26/2003,19.4,0.010765697
6/27/2003,19.16,-0.009738086
6/30/2003,19.52,-0.001761898
7/1/2003,19.46,0.008024628
7/2/2003,19.03,0.01163572
